actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
210.00000000000003,175.5979836328676,3.5000000000000004,2.9266330605477933,-34.40201636713243,0.53,16,1
675.0000000000001,676.4620075982576,11.250000000000002,11.274366793304294,1.4620075982575145,1.25,10,0
840.9999999999999,822.2896483431639,14.016666666666664,13.704827472386064,-18.710351656835996,5.42,5,0
570.9999999999999,608.2744047543184,9.516666666666664,10.137906745905306,37.27440475431854,0.72,13,0
2070.9999999999995,2255.793736618668,34.51666666666666,37.5965622769778,184.7937366186684,17.16,18,0
1544.9999999999993,1531.0994215263036,25.74999999999999,25.51832369210506,-13.90057847369576,2.53,10,0
632.9999999999999,621.4620861861915,10.549999999999999,10.357701436436525,-11.537913813808359,1.25,17,1
737.9999999999998,789.7473975553717,12.299999999999995,13.16245662592286,51.74739755537189,1.8,16,1
835.0000000000001,835.7312006472308,13.916666666666668,13.928853344120514,0.7312006472307075,1.91,8,1
1273.9999999999998,1148.3928659511528,21.23333333333333,19.139881099185878,-125.607134048847,6.6,7,1
251.00000000000003,245.9740538934099,4.183333333333334,4.099567564890164,-5.0259461065901405,0.91,23,0
814.0000000000001,815.6562236098697,13.566666666666668,13.594270393497828,1.6562236098695848,1.68,22,0
403.99999999999983,401.1223753411456,6.733333333333331,6.6853729223524265,-2.877624658854245,1.22,13,0
419.9999999999999,400.6658917976095,6.999999999999998,6.677764863293492,-19.334108202390382,0.69,16,1
992.0000000000003,1192.85326505592,16.53333333333334,19.880887750932,200.85326505591968,8.1,19,1
1217.0000000000002,1142.5549769544116,20.28333333333334,19.04258294924019,-74.44502304558864,9.91,21,0
456.00000000000017,435.79150335947435,7.600000000000003,7.263191722657906,-20.208496640525823,1.08,0,0
462.0,480.99072866452383,7.7,8.01651214440873,18.99072866452383,1.0,15,0
446.9999999999999,426.9083537135585,7.449999999999998,7.1151392285593085,-20.091646286441403,1.83,10,0
742.0,667.1886511550803,12.366666666666667,11.11981085258467,-74.81134884491973,1.79,18,1
700.9999999999998,735.8522290149386,11.68333333333333,12.264203816915645,34.85222901493887,2.51,20,0
1100.9999999999995,1070.0309034503148,18.34999999999999,17.83384839083858,-30.969096549684764,6.12,20,0
193.00000000000003,228.6660357357181,3.2166666666666672,3.8111005955953017,35.66603573571808,0.58,20,0
128.99999999999997,172.0949059896701,2.1499999999999995,2.8682484331611686,43.09490598967014,0.46,16,0
488.99999999999983,468.2436365377948,8.149999999999997,7.804060608963247,-20.756363462205,1.0,14,0
538.0000000000002,549.203859505807,8.96666666666667,9.153397658430118,11.203859505806804,1.64,21,0
1748.9999999999995,1883.1428587168853,29.14999999999999,31.38571431194809,134.1428587168857,18.26,23,0
889.0,944.0862100366402,14.816666666666666,15.734770167277336,55.08621003664018,2.82,18,1
637.9999999999999,646.563892637683,10.633333333333331,10.776064877294717,8.563892637683125,1.1,17,1
530.0,566.0581083702966,8.833333333333334,9.43430180617161,36.05810837029662,1.51,20,0
431.00000000000017,456.2573548484846,7.183333333333336,7.604289247474743,25.257354848484454,0.21,13,0
443.99999999999994,438.86248604065116,7.3999999999999995,7.314374767344186,-5.13751395934878,1.02,19,1
1409.0000000000005,1288.9855021456285,23.48333333333334,21.483091702427142,-120.01449785437194,2.9,11,0
1145.0000000000005,1088.7750414269717,19.08333333333334,18.146250690449527,-56.224958573028744,4.0,7,1
1449.0,1389.7824544929742,24.15,23.16304090821624,-59.21754550702576,3.33,12,0
262.00000000000006,226.35596202092975,4.366666666666668,3.772599367015496,-35.644037979070305,0.69,18,1
443.0,472.4860411181029,7.383333333333334,7.874767351968382,29.48604111810289,0.79,18,1
520.0,490.0281395645543,8.666666666666666,8.167135659409238,-29.971860435445706,1.11,22,0
463.99999999999983,459.3105160658565,7.733333333333331,7.6551752677642755,-4.689483934143311,0.92,13,0
913.9999999999997,867.5621763784868,15.233333333333327,14.459369606308114,-46.43782362151285,2.84,20,0
452.0000000000001,486.8038367623704,7.533333333333335,8.11339727937284,34.80383676237028,1.44,15,0
257.9999999999999,289.9617733559797,4.299999999999998,4.832696222599662,31.9617733559798,0.57,23,0
2134.000000000001,2109.4804854003646,35.566666666666684,35.15800809000608,-24.519514599636295,1.79,11,0
2161.0,2218.1217650778717,36.016666666666666,36.9686960846312,57.121765077871714,19.66,23,0
565.0000000000001,529.6645624682994,9.416666666666668,8.82774270780499,-35.33543753170068,0.85,19,1
1650.0000000000007,1668.7315474586892,27.50000000000001,27.81219245764482,18.73154745868851,0.9,10,0
1148.0,1105.5349425403701,19.133333333333333,18.425582375672835,-42.46505745962986,2.67,17,1
781.0000000000001,791.4062410988101,13.01666666666667,13.190104018313502,10.406241098810028,2.47,14,0
361.9999999999999,347.0087145187069,6.033333333333331,5.783478575311781,-14.991285481293005,0.66,3,0
1342.0000000000002,1486.6988484856263,22.36666666666667,24.778314141427106,144.69884848562606,9.0,18,0
464.99999999999983,484.5209500896837,7.749999999999997,8.075349168161395,19.52095008968388,1.09,16,1
216.00000000000003,230.70917954726093,3.6000000000000005,3.845152992454349,14.709179547260902,0.53,18,1
816.9999999999997,755.7205653358953,13.616666666666662,12.595342755598256,-61.279434664104315,1.88,16,1
1205.0000000000005,1252.6118430673964,20.08333333333334,20.876864051123274,47.61184306739597,1.32,16,1
1774.0000000000005,2090.209352235689,29.566666666666674,34.83682253726148,316.2093522356886,6.13,17,1
227.00000000000006,230.79566497662327,3.783333333333334,3.8465944162770547,3.7956649766232147,0.58,19,1
201.99999999999997,244.78175561938272,3.3666666666666663,4.079695926989712,42.78175561938275,0.51,11,0
914.9999999999997,925.6125172808688,15.249999999999995,15.42687528801448,10.612517280869156,2.33,14,0
107.99999999999997,127.173563052705,1.7999999999999996,2.11955938421175,19.173563052705035,0.33,18,1
1167.9999999999995,1157.4475222538733,19.466666666666658,19.290792037564554,-10.552477746126215,4.39,15,0
366.0000000000001,389.5055553371727,6.100000000000002,6.491759255619545,23.50555533717261,0.92,15,0
1030.0000000000002,1030.7272791583687,17.16666666666667,17.17878798597281,0.7272791583684466,2.82,16,1
629.0000000000001,626.8880712825129,10.483333333333336,10.448134521375215,-2.111928717487217,1.18,19,0
274.0000000000001,271.9663138925065,4.566666666666668,4.532771898208441,-2.0336861074936223,1.08,22,0
475.00000000000017,464.50687769654206,7.91666666666667,7.741781294942368,-10.493122303458108,0.9,14,0
3067.9999999999995,2971.5325828565587,51.133333333333326,49.52554304760931,-96.4674171434408,15.3,10,0
844.9999999999998,933.9055126282544,14.08333333333333,15.565091877137574,88.90551262825466,3.55,21,0
954.9999999999997,829.3816449548082,15.91666666666666,13.823027415913469,-125.61835504519149,7.73,1,0
265.0,245.83697007754319,4.416666666666667,4.0972828346257195,-19.163029922456815,0.51,17,0
516.0,475.77469686280057,8.6,7.929578281046676,-40.22530313719943,1.73,17,1
1822.9999999999993,1919.0576127165477,30.383333333333322,31.984293545275797,96.05761271654842,5.1,13,0
65.99999999999997,84.23579565271272,1.0999999999999994,1.4039299275452122,18.235795652712753,0.3,13,0
604.0000000000002,536.0524705449296,10.06666666666667,8.934207842415494,-67.9475294550706,1.33,17,1
1030.0000000000002,982.3699643554446,17.16666666666667,16.37283273925741,-47.63003564455562,2.43,11,0
944.9999999999998,896.7167179516206,15.749999999999996,14.94527863252701,-48.28328204837919,2.8,1,0
892.9999999999997,875.5045276248626,14.883333333333328,14.591742127081043,-17.49547237513707,0.51,19,0
569.0000000000002,525.2412479421395,9.483333333333338,8.754020799035658,-43.75875205786076,1.62,22,0
234.0,239.86336487211454,3.9,3.997722747868576,5.863364872114545,0.54,16,1
629.0000000000001,616.0217753231054,10.483333333333336,10.267029588718424,-12.978224676894683,2.23,9,1
4055.0000000000023,4049.2721718193566,67.58333333333337,67.48786953032261,-5.727828180645702,6.04,12,0
1631.0,1714.0714504521807,27.183333333333334,28.567857507536345,83.07145045218067,3.22,15,0
249.9999999999999,211.09997114962172,4.166666666666665,3.518332852493695,-38.90002885037816,0.8,1,0
1080.9999999999995,1126.4977159590878,18.01666666666666,18.774961932651465,45.49771595908828,2.83,16,1
562.0000000000001,553.9638359004964,9.366666666666669,9.232730598341607,-8.036164099503708,1.36,13,0
381.00000000000006,395.8531754888489,6.3500000000000005,6.597552924814148,14.85317548884882,0.82,7,1
1260.0000000000005,1249.161555726192,21.000000000000007,20.8193592621032,-10.838444273808364,2.36,14,0
696.0000000000001,735.1177909847953,11.600000000000001,12.251963183079921,39.11779098479519,1.1,16,1
531.0000000000001,506.16746880352486,8.850000000000001,8.436124480058748,-24.83253119647526,0.96,11,0
812.9999999999998,738.2155236907959,13.549999999999995,12.303592061513264,-74.78447630920391,1.8,17,0
196.0,197.6995319397578,3.2666666666666666,3.2949921989959634,1.6995319397578044,0.22,13,0
389.00000000000006,374.1348927513589,6.483333333333334,6.235581545855982,-14.865107248641152,1.01,16,1
1181.0000000000005,1203.451469700405,19.68333333333334,20.05752449500675,22.45146970040446,1.3,9,1
1182.9999999999998,1141.7671770442664,19.71666666666666,19.029452950737774,-41.232822955733354,4.04,1,0
102.99999999999999,134.16137072734205,1.7166666666666663,2.2360228454557007,31.16137072734206,0.5,2,0
778.0,690.911893692407,12.966666666666667,11.515198228206783,-87.08810630759297,1.7,13,0
905.0000000000003,920.1139848019687,15.08333333333334,15.335233080032813,15.1139848019684,2.04,7,1
1330.0000000000005,1339.559242594398,22.166666666666675,22.325987376573302,9.559242594397574,2.81,18,0
575.0000000000001,598.2253224971738,9.583333333333336,9.970422041619564,23.225322497173693,1.07,19,0
1917.0000000000007,1923.2799036902836,31.95000000000001,32.05466506150473,6.279903690282936,1.5,13,0
690.0000000000002,656.4614628168666,11.500000000000004,10.94102438028111,-33.5385371831336,1.98,8,1
662.0,620.5774225584277,11.033333333333333,10.34295704264046,-41.422577441572344,1.18,0,0
754.0000000000001,818.9491771994353,12.566666666666668,13.649152953323922,64.94917719943521,1.64,13,0
1391.0000000000005,1358.3823032272335,23.18333333333334,22.639705053787225,-32.617696772766976,3.03,19,0
1567.9999999999995,1622.9590657522258,26.133333333333326,27.049317762537097,54.95906575222625,3.88,19,1
697.0,709.8304120600815,11.616666666666667,11.830506867668024,12.830412060081471,2.29,22,0
2759.999999999999,2575.7537489693896,45.999999999999986,42.92922914948983,-184.24625103060953,2.9,9,1
751.0000000000001,769.80771134811,12.51666666666667,12.8301285224685,18.807711348109933,0.87,16,1
760.0000000000002,755.3009260532768,12.66666666666667,12.588348767554614,-4.699073946723388,1.05,11,0
222.00000000000003,188.84958341231453,3.7000000000000006,3.147493056871909,-33.1504165876855,1.14,5,0
1120.9999999999998,1134.108990295279,18.68333333333333,18.901816504921317,13.108990295279227,3.77,15,0
1146.9999999999995,1143.0855041884379,19.11666666666666,19.051425069807298,-3.9144958115616646,4.76,0,0
1913.0000000000005,1978.310715947621,31.88333333333334,32.97184526579368,65.31071594762057,15.51,19,0
375.00000000000006,436.5891588817859,6.250000000000001,7.276485981363098,61.58915888178586,0.99,10,0
641.0,631.353760153456,10.683333333333334,10.522562669224268,-9.64623984654395,1.13,21,0
536.0000000000001,518.8282471274457,8.933333333333335,8.647137452124095,-17.171752872554407,0.96,20,0
1239.0000000000005,1196.4845518660927,20.65000000000001,19.941409197768213,-42.51544813390774,2.8,18,1
1153.9999999999998,1058.9168586215862,19.23333333333333,17.648614310359772,-95.08314137841353,3.3,16,1
508.9999999999999,479.47727319703966,8.48333333333333,7.991287886617328,-29.52272680296022,1.14,17,1
1225.9999999999998,1307.204857237491,20.43333333333333,21.78674762062485,81.2048572374913,10.78,13,0
915.9999999999998,945.1895885576192,15.266666666666662,15.753159809293654,29.18958855761946,2.19,13,0
969.0000000000002,909.4968536463755,16.150000000000002,15.158280894106259,-59.50314635362474,1.17,15,0
370.9999999999999,362.0364258346026,6.183333333333332,6.03394043057671,-8.96357416539729,0.44,9,1
864.9999999999999,799.9268180115647,14.416666666666664,13.33211363352608,-65.07318198843518,1.4,16,1
620.9999999999999,721.0539198184329,10.349999999999998,12.017565330307214,100.05391981843297,1.7,20,0
180.99999999999997,178.03505594520615,3.016666666666666,2.9672509324201024,-2.9649440547938184,0.44,22,0
1870.9999999999993,1785.863383988826,31.183333333333323,29.764389733147098,-85.13661601117337,5.1,1,0
489.9999999999999,476.97433360395183,8.166666666666664,7.94957222673253,-13.025666396048052,0.64,14,0
1359.9999999999998,1421.304569733619,22.666666666666664,23.688409495560318,61.304569733619246,3.15,19,1
1125.0000000000002,1029.7545039592221,18.750000000000004,17.162575065987035,-95.24549604077811,4.48,12,0
1997.9999999999993,1991.9315716058768,33.29999999999999,33.198859526764615,-6.06842839412252,1.42,11,0
2357.000000000001,2271.5757525775343,39.283333333333346,37.85959587629224,-85.42424742246658,12.6,15,0
158.99999999999994,128.61809626186368,2.649999999999999,2.143634937697728,-30.38190373813626,0.39,19,1
260.00000000000006,251.69229386642252,4.333333333333334,4.194871564440375,-8.30770613357754,0.96,9,1
1167.9999999999995,1193.3210066489594,19.466666666666658,19.888683444149322,25.321006648959838,1.81,9,1
765.9999999999999,768.2351740525768,12.766666666666664,12.803919567542946,2.2351740525768946,2.4,19,1
632.9999999999999,632.107226560518,10.549999999999999,10.5351204426753,-0.8927734394818572,1.08,17,1
1655.0,1419.4335384349358,27.583333333333332,23.657225640582265,-235.56646156506417,11.66,7,0
1445.0000000000002,1402.5294837690958,24.083333333333336,23.375491396151595,-42.47051623090442,2.6,14,0
1687.0000000000007,1652.7103371746693,28.116666666666678,27.54517228624449,-34.289662825331334,9.73,17,1
2745.9999999999995,2692.8237401567517,45.76666666666666,44.880395669279196,-53.17625984324786,2.13,12,0
599.0,562.3561616226642,9.983333333333333,9.37260269371107,-36.64383837733578,0.6,20,0
252.00000000000003,253.17634179864282,4.2,4.219605696644047,1.1763417986427953,0.41,12,0
1207.0000000000002,1211.8678357084368,20.11666666666667,20.19779726180728,4.867835708436587,6.32,16,1
1334.9999999999995,1343.8089312658863,22.249999999999993,22.396815521098105,8.808931265886713,2.09,11,0
676.0,669.8767501762438,11.266666666666667,11.164612502937397,-6.1232498237561686,0.7,11,0
397.0,359.78114102073596,6.616666666666666,5.9963523503455995,-37.21885897926404,1.06,19,1
1711.9999999999995,1709.918665608027,28.533333333333324,28.49864442680045,-2.081334391972632,4.09,22,0
522.0000000000001,577.3652223260244,8.700000000000001,9.622753705433741,55.36522232602431,1.2,14,0
276.0,268.9444751703679,4.6,4.482407919506132,-7.055524829632077,0.66,9,1
176.99999999999997,205.7033811343626,2.9499999999999997,3.42838968557271,28.703381134362616,0.3,14,0
609.0000000000002,580.0605946376595,10.150000000000004,9.667676577294325,-28.93940536234072,1.38,12,0
1515.9999999999993,1480.6024541615009,25.266666666666655,24.67670756935835,-35.397545838498445,3.62,14,0
409.99999999999983,416.5120513709273,6.83333333333333,6.941867522848788,6.512051370927452,1.05,23,0
602.0000000000002,689.0166903265244,10.033333333333337,11.483611505442074,87.01669032652421,2.0,20,0
426.9999999999999,393.4420007107714,7.1166666666666645,6.5573666785128575,-33.55799928922846,1.59,1,0
596.0000000000001,559.1564090503539,9.933333333333335,9.319273484172564,-36.84359094964623,1.2,6,0
674.0000000000002,544.9209933343943,11.233333333333338,9.082016555573238,-129.0790066656059,1.8,21,0
379.00000000000006,367.62598108696477,6.316666666666667,6.127099684782746,-11.374018913035286,0.7,12,0
938.0,947.3755338456516,15.633333333333333,15.78959223076086,9.375533845651603,5.0,0,0
368.9999999999999,388.4830664862282,6.149999999999998,6.47471777477047,19.483066486228324,1.3,12,0
2841.0,2927.350138983661,47.35,48.78916898306102,86.35013898366105,16.09,16,0
4170.999999999998,3804.8383106790716,69.51666666666664,63.41397184465119,-366.1616893209266,19.7,16,1
394.00000000000006,395.9669886031312,6.566666666666667,6.599449810052187,1.966988603131142,1.19,17,1
507.9999999999999,494.893892186316,8.466666666666665,8.2482315364386,-13.106107813683877,0.6,13,0
698.9999999999998,731.2191348400445,11.649999999999997,12.186985580667407,32.21913484004472,0.9,19,1
